Sentiment,Shares Traded ,Turnover (â¹ Cr),Open ,High ,Low ,Actual,Predicted,Probability
0,314758398.0,25124.84,18211.75,18255.5,18064.75,0,0,0.0005728025226424216
0,232418075.0,20853.64,17913.3,18017.45,17879.15,0,0,0.02063729153594757
1,244512944.0,20579.8,17840.35,17954.55,17800.05,0,0,0.00018478531242033152
1,254955979.0,24363.02,19654.55,19805.4,19635.3,0,0,5.33198108753032e-06
0,355284285.0,29799.89,17208.3,17373.5,17077.1,0,1,0.5304093401178538
1,263100874.0,20456.69,17770.4,17919.3,17744.4,0,0,9.180333899551807e-05
0,364090131.0,25891.94,15703.7,15793.95,15511.05,0,0,0.00020601294149120056
0,216991926.0,20958.96,21529.3,21641.85,21448.65,0,1,0.775775672588426
0,251460038.0,23737.31,17820.1,17944.7,17748.85,0,0,0.0034988652314564836
0,334410589.0,32593.42,21110.4,21210.9,21074.45,0,1,0.7995923434939416
0,312262560.0,31029.01,22327.5,22497.2,22224.35,0,1,0.8014763914839831
1,314758398.0,25124.84,18211.75,18255.5,18064.75,0,0,1.3428936487445927e-05
0,187585567.0,16536.17,18524.4,18617.25,18490.2,0,1,0.807895640158308
0,291773447.0,21132.13,17436.9,17703.7,17422.7,0,0,0.0020024601423465423
0,211392171.0,19384.43,16662.55,16706.05,16564.25,0,0,6.846946910502732e-05
1,310442517.0,27244.56,19495.2,19567.0,19385.8,0,0,0.0001964533727374085
0,277645373.0,25941.64,17613.7,17707.6,17485.85,0,0,0.002893861586116926
1,190906776.0,18600.11,16661.25,16752.25,16610.9,0,0,4.326951288527793e-06
0,254164463.0,19129.6,15909.15,16025.75,15785.45,0,1,0.8315073857235742
1,241702589.0,22046.04,18273.75,18342.75,18194.55,0,0,0.00017387380370902206
1,239493630.0,18224.95,17438.75,17527.8,17434.05,0,0,0.0001816305141614637
0,231991834.0,17063.99,17847.55,17876.95,17801.0,0,0,0.018336464939658566
1,272771256.0,28877.67,18723.3,18864.7,18710.5,0,0,4.177658309079246e-06
0,233167883.0,22612.62,18631.8,18728.9,18631.8,0,1,0.8026405638419467
0,328824420.0,24252.48,17842.75,17901.0,17779.85,0,0,0.007057039102830545
0,351503075.0,29646.47,22048.3,22353.3,22047.75,0,1,0.8134718910164201
1,314305739.0,27721.21,16105.0,16204.45,15903.7,0,0,0.0001097929108102569
0,346263704.0,30088.76,22045.05,22053.3,21860.15,0,0,0.03003908382817302
1,312716544.0,21952.35,17566.1,17566.1,17442.8,0,0,0.000142558402578626
0,370968111.0,32910.82,21825.2,21951.4,21737.55,0,1,0.8036719007909884
0,221719625.0,21459.58,19622.4,19623.2,19479.65,0,0,0.006597565940596171
0,270923679.0,23171.88,18550.85,18573.7,18478.4,0,1,0.8159245905536836
0,442068263.0,31413.0,16723.2,16768.95,16442.95,0,0,0.004687689349619774
0,-1.0,-1.0,22020.3,22068.65,21968.95,0,1,0.7834170273837425
0,455999867.0,47533.44,21647.25,21851.5,21550.45,0,0,0.0029005231860605345
0,220238796.0,20781.46,17997.75,18081.25,17964.4,0,1,0.5303520726215891
0,273606440.0,22210.93,17554.1,17639.45,17427.15,0,0,0.0038851032346307077
0,287436165.0,23921.14,21800.8,21831.7,21574.75,0,1,0.7934167930447427
0,198668359.0,19094.08,18368.35,18508.55,18333.15,0,0,0.00030547597046016225
0,211649257.0,19687.08,18752.35,18839.7,18660.65,1,0,0.01627941010803685
0,312414696.0,28939.85,21843.9,21930.9,21710.2,0,0,0.04641461779010183
0,170024085.0,15906.94,19828.45,19875.15,19786.75,0,0,0.008571524664743055
1,210932505.0,17770.42,15926.2,15927.45,15815.5,0,0,0.00024925674726574847
1,188398392.0,20194.48,19678.2,19734.15,19601.55,0,0,6.944651982359301e-06
0,200229631.0,17662.47,17194.5,17220.7,17027.85,0,0,0.003462085091532322
1,299201167.0,29781.12,22334.45,22452.55,22256.0,0,0,5.0584608196385335e-06
1,282686669.0,26041.45,19674.7,19875.25,19627.0,0,0,4.004410758260496e-06
0,274447433.0,25608.1,17698.15,17842.75,17600.55,0,0,0.0005409734028105005
1,508761756.0,50114.46,21287.45,21492.3,21235.3,0,0,7.750307668374847e-06
1,238840919.0,20942.5,17031.75,17061.75,16913.75,0,0,0.00018539312843898425
0,226643581.0,21889.48,18081.0,18267.45,18066.7,0,0,0.0015719193114830375
1,332541208.0,34042.15,21780.65,21832.95,21658.75,0,0,1.9786331123060316e-06
0,338263468.0,27347.6,17120.4,17334.4,17006.3,0,0,0.019808354566757405
1,436059722.0,28241.29,17079.5,17172.8,17018.15,0,0,0.0002635503639309253
0,249619038.0,19350.33,16594.4,16649.2,16438.85,0,1,0.8201299256444095
0,410583065.0,41587.85,21487.25,21741.35,21448.85,0,0,0.015891599628297736
1,332541208.0,34042.15,21780.65,21832.95,21658.75,0,0,1.9786331123060316e-06
0,321660346.0,25474.13,17301.05,17410.0,17264.15,0,1,0.5544395120944949
0,312414696.0,28939.85,21843.9,21930.9,21710.2,0,0,0.04641461779010183
1,230156645.0,19091.44,17639.75,17663.2,17553.95,0,0,0.0001924662026586067
0,359120861.0,32535.0,21578.15,21870.85,21530.2,0,1,0.8352185568144705
0,329780732.0,25743.77,16515.65,16748.8,16478.3,0,1,0.7689129462853642
1,254164463.0,19129.6,15909.15,16025.75,15785.45,0,0,0.00020931893383436596
0,189680523.0,18388.03,16283.95,16324.7,16172.6,0,0,0.0018526561132343644
0,268261285.0,28540.18,19385.7,19512.2,19373.0,0,0,0.01241582461097349
1,251358203.0,20338.32,17808.3,17811.5,17637.0,0,0,0.00019501063941217362
1,267041402.0,23155.56,17665.75,17766.5,17602.25,0,0,1.2479959449183847e-05
1,299201167.0,29781.12,22334.45,22452.55,22256.0,0,0,5.0584608196385335e-06
1,265812566.0,22461.53,20194.1,20291.55,20183.7,0,0,0.00017188164346918178
1,255915072.0,20240.69,16136.15,16248.55,16115.5,0,0,2.5880986962334938e-05
1,251865155.0,18419.75,15757.45,15892.1,15710.15,0,0,1.0473800970732963e-05
1,426742460.0,37348.3,21982.55,22204.6,21917.5,0,0,3.842787055343204e-06
0,260269318.0,25918.44,20929.75,20950.0,20769.5,0,1,0.8065971097272767
0,323922457.0,21400.93,16870.55,17037.6,16820.4,0,0,0.017970890913167895
0,334410589.0,32593.42,21110.4,21210.9,21074.45,0,1,0.7995923434939416
0,228399379.0,22687.94,18120.6,18286.95,18100.3,0,1,0.7888108852170995
0,298658142.0,24765.67,16933.25,17375.0,16839.25,0,0,0.002814631404286437
1,248932544.0,26440.1,18357.8,18389.7,18270.4,0,0,0.00016078305436020713
1,210562119.0,20619.6,18741.85,18756.4,18647.1,0,0,0.0001879254732915246
0,180132492.0,17095.73,19053.4,19158.5,18940.0,0,0,0.008187207714889093
0,308840215.0,26236.91,17723.3,17787.5,17623.7,0,1,0.8197754643407082
1,268246132.0,25991.55,19400.35,19435.85,19327.1,0,0,0.00018944459773001076
1,200456430.0,16181.36,17387.15,17646.65,17383.3,0,0,0.0003937897911382622
1,275685925.0,22699.65,17009.05,17054.3,16888.7,0,0,1.206442738639824e-05
0,321660346.0,25474.13,17301.05,17410.0,17264.15,0,1,0.5544395120944949
0,268707894.0,25975.57,19612.15,19731.85,19562.95,0,0,0.05102690223005761
0,202952371.0,20579.8,22214.1,22229.15,21915.85,0,1,0.7960558788515788
0,220238796.0,20781.46,17997.75,18081.25,17964.4,0,1,0.5303520726215891
0,345394395.0,29559.69,21906.55,21953.85,21794.8,0,1,0.8497638877609603
1,404214666.0,33831.57,16481.6,16815.9,16356.3,0,0,3.837003411207014e-05
1,356169518.0,24143.96,17451.25,17644.75,17427.7,0,0,3.6827584948564966e-05
0,282617982.0,22178.37,17256.05,17261.8,16950.3,0,1,0.7753393645344899
0,284708918.0,27709.29,21295.85,21390.5,21232.45,0,1,0.8214574992485852
0,268261285.0,28540.18,19385.7,19512.2,19373.0,0,0,0.01241582461097349
0,376130248.0,30154.62,17183.45,17237.75,17067.85,0,0,0.0009042604875866994
1,457967874.0,36650.83,16548.9,16705.25,16203.25,0,0,3.375015764226462e-05
0,247437472.0,18604.16,17681.4,17827.6,17593.55,0,0,0.01659084298965793
0,263889033.0,24970.98,17210.35,17381.6,17204.65,0,1,0.8234463368100282
0,251204527.0,17521.09,17695.7,17764.65,17587.65,0,0,0.02018434075419641
0,492002942.0,27533.01,17156.3,17196.4,16978.3,0,0,0.012014318111419333
0,284094023.0,21303.96,17609.65,17722.75,17532.45,0,0,0.008238997100720473
0,290666798.0,23997.47,19655.4,19678.25,19423.55,0,0,0.01797685987231373
1,265630759.0,24056.99,18579.4,18580.3,18464.55,0,0,0.00013724529710831764
1,180964341.0,14746.01,19737.25,19781.3,19691.85,0,0,0.0002545353287232015
1,351503075.0,29646.47,22048.3,22353.3,22047.75,0,0,0.0002073142601504184
1,210562119.0,20619.6,18741.85,18756.4,18647.1,0,0,0.0001879254732915246
0,342629997.0,29074.0,15272.65,15400.4,15183.4,0,0,0.0010468842120405046
1,194967997.0,17060.45,19449.6,19464.4,19401.5,0,0,7.698615155070684e-06
1,267041402.0,23155.56,17665.75,17766.5,17602.25,0,0,1.2479959449183847e-05
1,159051277.0,16096.52,19621.2,19675.75,19589.4,0,0,6.097197519083096e-06
0,272881409.0,19784.53,17360.1,17467.75,17345.25,0,0,0.004303110879958714
1,270923679.0,23171.88,18550.85,18573.7,18478.4,0,0,0.00017601650114284316
1,245595109.0,19771.49,19120.0,19175.25,19064.15,0,0,0.00020476244889015372
0,209406363.0,16100.18,17591.35,17599.75,17421.8,0,0,0.0011492015393097755
0,274064956.0,21341.98,16296.6,16370.6,16221.95,0,1,0.8164911750307383
1,200501720.0,17496.8,18638.85,18668.3,18528.4,0,0,0.00017746786387506366
1,272771256.0,28877.67,18723.3,18864.7,18710.5,0,0,4.177658309079246e-06
1,314305739.0,27721.21,16105.0,16204.45,15903.7,0,0,0.0001097929108102569
0,254955979.0,24363.02,19654.55,19805.4,19635.3,0,0,0.021138370380616386
1,226050219.0,22681.54,19246.5,19345.1,19234.4,0,0,0.0001927698903661902
0,517723542.0,39407.44,16593.1,16678.5,16478.65,0,0,0.006983237109259793
1,227174539.0,19846.47,17910.2,18022.8,17899.9,0,0,3.116227015573957e-05
0,267941526.0,21062.54,18053.4,18135.1,18017.15,1,0,0.00012367324014696487
0,268261285.0,28540.18,19385.7,19512.2,19373.0,0,0,0.01241582461097349
0,208699772.0,13680.91,18163.2,18251.95,18149.8,0,0,0.05971525275161363
0,180690631.0,16296.56,19345.85,19423.0,19309.7,0,0,0.01932841591974332
1,212968291.0,16037.78,17968.35,18106.3,17959.2,0,0,0.00016876599001058263
0,251701846.0,21001.58,17740.9,17779.05,17650.95,0,0,0.008489845480541717
0,251460038.0,23737.31,17820.1,17944.7,17748.85,0,0,0.0034988652314564836
0,198341255.0,17944.31,19542.15,19593.8,19518.7,0,0,0.00807547636196804
0,274447433.0,25608.1,17698.15,17842.75,17600.55,0,0,0.0005409734028105005
0,162073740.0,13917.46,21706.15,21720.3,21541.8,0,0,0.038090003212007166
0,281463379.0,21562.08,17653.35,17666.15,17579.85,0,1,0.7852007927136413
1,242708337.0,23543.21,17533.85,17638.7,17502.85,0,0,0.00018666688202895518
0,342629997.0,29074.0,15272.65,15400.4,15183.4,0,0,0.0010468842120405046
1,265812566.0,22461.53,20194.1,20291.55,20183.7,0,0,0.00017188164346918178
1,176044288.0,16212.9,19521.6,19556.85,19257.85,0,0,7.581112441151825e-06
0,274985308.0,24862.43,20932.4,20941.25,20850.8,0,1,0.8268605706705923
1,260294052.0,25437.47,19627.2,19634.4,19533.1,0,0,0.00015757571204362195
1,296153036.0,29165.37,22371.25,22416.9,22269.15,0,0,0.00017336635861839314
0,270922276.0,23697.88,21737.65,21770.3,21676.9,0,1,0.7836320402603193
0,314669685.0,23824.02,16633.7,16887.95,16606.5,0,0,0.0309487408213932
0,432434028.0,38159.88,17541.95,17709.15,17405.55,0,1,0.798017153513097
0,314305739.0,27721.21,16105.0,16204.45,15903.7,0,1,0.8045512915444544
0,215183301.0,18725.57,17192.25,17351.05,17070.7,0,0,0.002030759058871708
0,232418075.0,20853.64,17913.3,18017.45,17879.15,0,0,0.02063729153594757
0,356321519.0,23015.51,21990.1,22123.7,21916.55,0,0,0.016328982395864805
0,207775504.0,20850.26,22169.2,22202.15,22075.15,0,1,0.8073857895288222
1,202952371.0,20579.8,22214.1,22229.15,21915.85,0,0,0.00015727079773093295
0,333639093.0,22576.94,17310.15,17390.15,17215.85,0,1,0.7902460904949411
1,259171810.0,21722.06,15451.55,15628.45,15367.5,0,0,0.00013536805297953465
0,220789926.0,21957.47,18600.8,18622.75,18531.6,0,1,0.8011251019719667
0,230312163.0,23582.01,19545.2,19681.8,19512.35,0,0,0.04355172006535849
0,200456430.0,16181.36,17387.15,17646.65,17383.3,0,1,0.5105091411813943
0,314669685.0,23824.02,16633.7,16887.95,16606.5,0,0,0.0309487408213932
0,243342347.0,21400.14,16196.35,16223.35,16006.95,0,1,0.8063557160743925
0,387341268.0,39718.84,21414.2,21539.4,21285.55,0,1,0.8219038790696859
0,236454824.0,22643.82,17768.5,17797.95,17655.55,0,1,0.5292799002051933
0,205876043.0,17112.8,18528.45,18534.9,18445.1,0,1,0.7822115656966261
1,265140480.0,25373.8,17073.35,17110.7,16958.45,0,0,0.0002390270402602021
1,286353897.0,33269.08,19787.5,19819.45,19690.2,0,0,3.088431634393126e-06
1,189275733.0,13527.22,19486.75,19494.4,19414.75,0,0,0.00019033624926714364
0,208704354.0,20226.48,19417.1,19443.5,19381.3,0,1,0.7811704850507241
1,211649257.0,19687.08,18752.35,18839.7,18660.65,0,0,2.897807609391206e-06
0,277148310.0,26017.47,19446.3,19457.8,19333.6,0,1,0.7770200421202413
0,266702919.0,23859.38,18235.65,18321.55,18228.75,0,0,0.006181036573330886
0,381532671.0,23221.04,17243.2,17356.25,17154.8,0,1,0.7915392306506811
1,279845682.0,19925.25,17748.15,17807.65,17691.95,0,0,0.00015683934548468872
0,250030113.0,19099.59,17756.4,17838.9,17723.7,0,1,0.7914508088518187
1,265630759.0,24056.99,18579.4,18580.3,18464.55,0,0,0.00013724529710831764
1,194969012.0,17947.2,19770.9,19829.1,19754.05,0,0,0.00025892017813976585
1,221760885.0,20181.42,18655.9,18676.65,18555.4,0,0,0.00022718469380220206
0,218418670.0,18466.56,16984.3,17091.0,16918.55,0,0,0.04447960251411694
1,226627230.0,21484.66,19369.0,19482.75,19317.2,0,0,4.329595649804732e-06
0,298794435.0,23771.71,22403.5,22440.9,22358.3,0,0,0.008665112745586593
0,440849699.0,33807.94,21921.05,21964.3,21726.95,0,0,0.020082756251897847
0,303872483.0,18422.47,17659.65,17724.65,17597.85,0,1,0.8006158228279621
0,236827462.0,21681.28,19674.75,19806.0,19667.45,0,0,0.0024849106285863643
0,212453866.0,23492.12,21688.0,21726.5,21593.75,0,1,0.8206814876767226
1,491069786.0,41082.02,22009.65,22011.05,21665.3,0,0,0.0002115708529288827
0,457967874.0,36650.83,16548.9,16705.25,16203.25,0,0,0.0020904784811849484
0,261065753.0,22079.92,17121.3,17223.85,17064.45,0,0,0.001131192859039205
0,263711568.0,25316.13,21751.35,21755.6,21555.65,0,0,0.023598886326544513
0,258094246.0,25863.29,17921.0,17943.7,17648.45,0,0,0.003553589387831906
0,230309013.0,17011.26,17546.45,17683.15,17540.35,0,0,0.015929631130094282
1,291773447.0,21132.13,17436.9,17703.7,17422.7,0,0,2.3843443805504508e-05
0,265323978.0,19237.57,18619.15,18641.2,18581.25,0,1,0.7958884151803667
1,245061941.0,20229.83,17599.9,17663.65,17457.4,0,0,1.4029949535662276e-05
1,202952371.0,20579.8,22214.1,22229.15,21915.85,0,0,0.00015727079773093295
0,298048161.0,24554.71,19784.0,19795.6,19704.6,0,0,0.03658911682808754
1,259171810.0,21722.06,15451.55,15628.45,15367.5,0,0,0.00013536805297953465
0,256142364.0,25641.41,19301.75,19373.8,19253.6,0,1,0.8097944061310934
1,230181848.0,17566.7,17679.0,17726.5,17487.45,0,0,0.00020986010169936264
1,261354575.0,19520.08,18744.6,18769.7,18690.0,0,0,4.467017893268204e-06
1,245595109.0,19771.49,19120.0,19175.25,19064.15,0,0,0.00020476244889015372
1,277148310.0,26017.47,19446.3,19457.8,19333.6,0,0,0.00017571677773816686
0,243481044.0,18336.15,16474.95,16514.3,16293.35,0,1,0.8198413089073033
0,396071122.0,24822.79,19525.05,19545.15,19432.85,0,0,0.039243938665601726
0,256268616.0,19548.88,17598.4,17643.85,17476.45,0,0,0.031927407113172
0,270923679.0,23171.88,18550.85,18573.7,18478.4,0,1,0.8159245905536836
1,216991926.0,20958.96,21529.3,21641.85,21448.65,0,0,0.00017088403912497832
0,256142364.0,25641.41,19301.75,19373.8,19253.6,0,1,0.8097944061310934
0,185210970.0,17608.03,16475.35,16653.45,16438.75,0,0,0.001471472429587234
0,285414666.0,20842.13,17349.25,17407.5,17225.85,0,0,0.003101037291975879
0,281463379.0,21562.08,17653.35,17666.15,17579.85,0,1,0.7852007927136413
1,159051277.0,16096.52,19621.2,19675.75,19589.4,0,0,6.097197519083096e-06
1,230309013.0,17011.26,17546.45,17683.15,17540.35,0,0,4.063775832783434e-06
0,193873167.0,13997.59,18084.75,18173.1,18068.35,0,1,0.7931220099566686
0,250926391.0,17836.19,18362.75,18427.95,18282.0,0,1,0.8100221826307088
0,301401961.0,21697.66,18376.4,18399.45,18311.4,0,0,0.0024383515376928265
0,345543523.0,29523.15,22053.15,22115.55,21963.55,0,0,0.0341660207430322
1,241434660.0,24454.15,17813.1,17931.6,17797.9,0,0,0.00018193995211747557
1,386391485.0,30033.66,17529.45,17622.4,17244.55,0,0,0.0002760523598174393
0,226050219.0,22681.54,19246.5,19345.1,19234.4,0,1,0.7877206598397116
0,260109671.0,21482.77,18665.6,18738.95,18636.0,0,0,0.04237177221982633
1,233004568.0,19877.49,19433.45,19452.8,19334.75,0,0,9.682733654986458e-06
1,334410589.0,32593.42,21110.4,21210.9,21074.45,0,0,0.00017910365069643397
0,239338015.0,21447.89,17797.6,17905.0,17704.55,0,1,0.5208679336183645
1,259922741.0,21039.08,18044.45,18088.3,18015.45,0,0,5.799706028631434e-05
0,232418075.0,20853.64,17913.3,18017.45,17879.15,0,0,0.02063729153594757
1,265216308.0,23615.47,18124.8,18180.25,18101.75,0,0,4.002023421031031e-05
0,226997138.0,17813.47,17322.3,17348.55,17169.75,0,1,0.7752589627205192
0,444949551.0,22528.57,15701.7,15861.6,15687.8,0,0,0.0002974356523995719
1,284294438.0,22994.38,16270.05,16318.75,15992.6,0,0,3.9674145942000306e-05
0,291773447.0,21132.13,17436.9,17703.7,17422.7,1,0,0.0020024601423465423
0,251460038.0,23737.31,17820.1,17944.7,17748.85,0,0,0.0034988652314564836
0,326515896.0,31344.46,17001.55,17309.15,16836.8,0,0,0.0008526348039055962
0,176044288.0,16212.9,19521.6,19556.85,19257.85,0,0,0.017913731859173505
1,457967874.0,36650.83,16548.9,16705.25,16203.25,0,0,3.375015764226462e-05
1,291165841.0,25484.44,19493.45,19595.35,19433.5,0,0,8.384805286033868e-06
0,304328467.0,19875.22,15710.5,15852.35,15661.8,0,0,0.0001252686660222396
1,246410075.0,24137.57,19744.85,19798.65,19657.5,0,0,0.00018741815730637294
1,285414666.0,20842.13,17349.25,17407.5,17225.85,0,0,2.38464993217456e-05
1,248763130.0,21924.34,19890.0,20008.15,19865.35,0,0,1.1539289803623914e-05
0,220238796.0,20781.46,17997.75,18081.25,17964.4,0,1,0.5303520726215891
1,219467748.0,20081.33,21365.2,21477.15,21329.45,0,0,0.00021435177925532798
1,281463379.0,21562.08,17653.35,17666.15,17579.85,0,0,0.00016217124780442289
1,189620888.0,16126.96,17236.05,17380.8,17219.2,0,0,4.468628433705882e-05
0,262352056.0,21964.17,17772.05,17772.35,17573.6,0,0,0.034654203943622314
1,359212958.0,35654.76,20950.75,20961.95,20852.15,0,0,6.371384484535904e-06
0,418143077.0,40088.5,21454.6,21459.0,21247.05,0,1,0.7869455526161339
1,195255179.0,16568.17,18552.45,18678.1,18552.15,0,0,0.0001751816081696065
0,216559447.0,18735.62,19565.6,19717.8,19565.45,0,1,0.7902179327805021
0,276662654.0,25310.19,18129.2,18129.2,17884.9,0,0,0.0015301728794878083
1,204869058.0,18118.19,19682.8,19699.35,19637.45,0,0,0.00020295738999825602
0,256700729.0,21341.7,17867.5,17999.35,17774.25,0,0,0.008737998632069746
0,254819382.0,21092.06,17634.9,17694.1,17597.95,0,1,0.7949493385927349
0,365785766.0,29896.62,21664.3,21766.8,21543.35,0,0,0.022941442842109548
0,298048161.0,24554.71,19784.0,19795.6,19704.6,0,0,0.03658911682808754
1,233814633.0,17921.95,16469.6,16487.25,16347.1,0,0,4.921276013103265e-06
1,227174539.0,19846.47,17910.2,18022.8,17899.9,0,0,3.116227015573957e-05
1,355310802.0,20013.14,17423.65,17474.4,17348.75,0,0,2.151779843149707e-05
0,266702919.0,23859.38,18235.65,18321.55,18228.75,0,0,0.006181036573330886
1,225425862.0,19825.41,15674.25,15858.0,15659.45,0,0,1.8398025878687199e-06
1,234865323.0,22019.04,19521.85,19576.95,19487.3,0,0,0.00018598321443275332
0,387341268.0,39718.84,21414.2,21539.4,21285.55,0,1,0.8219038790696859
1,300356469.0,28939.64,19027.25,19041.7,18837.85,0,0,0.00020028448144116984
0,193883468.0,16688.2,18402.15,18521.55,18345.7,0,1,0.7961306608687914
0,264735957.0,21383.06,15832.25,15863.15,15335.1,0,0,0.0116751785798999
0,295705319.0,26872.32,22099.2,22215.6,22045.85,0,0,0.022726777353296538
0,288375300.0,22836.77,15818.2,16011.35,15800.9,0,1,0.8276345810388395
0,233264100.0,19649.66,16128.2,16140.0,15950.15,0,0,0.03642466461191651
1,312193785.0,29430.34,19605.55,19623.6,19495.4,0,0,3.4938934089549025e-06
0,192005563.0,14475.22,18259.1,18265.25,18080.3,0,1,0.8139606528103502
0,183011236.0,16063.24,15729.25,15783.65,15678.9,0,0,0.005713315366017584
1,282544790.0,21864.88,17818.55,17823.7,17698.35,0,0,9.58627799064289e-06
0,200229631.0,17662.47,17194.5,17220.7,17027.85,0,0,0.003462085091532322
0,254955979.0,24363.02,19654.55,19805.4,19635.3,0,0,0.021138370380616386
0,198660124.0,18288.06,19404.05,19423.5,19329.1,1,0,0.02901865687035203
0,194969012.0,17947.2,19770.9,19829.1,19754.05,0,1,0.8593870360208834
0,227769060.0,19762.43,17920.85,17945.8,17761.65,0,1,0.8044632717753183
0,208053929.0,16998.33,17974.85,18034.25,17884.6,0,0,0.0027122965846501914
1,200512910.0,16410.36,18358.7,18417.6,18312.95,0,0,1.3340260877681627e-05
0,207775504.0,20850.26,22169.2,22202.15,22075.15,0,1,0.8073857895288222
1,-1.0,-1.0,22020.3,22068.65,21968.95,0,0,0.00021147680774464455
0,310632799.0,27405.52,17096.6,17132.85,16623.95,0,1,0.7830879713690811
0,456143040.0,34821.1,16339.45,16456.0,16133.8,0,0,0.001740904260185173
0,266702919.0,23859.38,18235.65,18321.55,18228.75,0,0,0.006181036573330886
1,228568589.0,24055.74,21653.6,21724.45,21517.85,0,0,0.0002464585101775465
1,262352056.0,21964.17,17772.05,17772.35,17573.6,0,0,8.30318240876061e-06
0,215103396.0,19457.45,17638.6,17684.45,17584.35,0,0,0.002284464070348307
0,235958283.0,20055.84,16481.65,16646.4,16443.05,0,0,0.025449210345158176
0,277897373.0,27222.37,22517.5,22526.6,22307.25,0,1,0.7845896647355184
1,274985308.0,24862.43,20932.4,20941.25,20850.8,0,0,0.00020675249808384429
1,386391485.0,30033.66,17529.45,17622.4,17244.55,0,0,0.0002760523598174393
1,230309013.0,17011.26,17546.45,17683.15,17540.35,0,0,4.063775832783434e-06
0,282686669.0,26041.45,19674.7,19875.25,19627.0,0,0,0.02475651696121969
1,486585349.0,48877.95,20108.5,20158.7,20015.85,0,0,0.00033907489628636454
