date,Open ,High ,Low ,Close ,Shares Traded ,Turnover (â¹ Cr),news,Sentiment,predicted_sentiment,sentiment_probability
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,unnamed firm could be worth 100m crypto predictions for 2022,0,positive,0.3892069160938263
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,olectra greentech receives letter of award for 50 e buses from government transport authority,0,positive,0.3421333134174347
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,three kerala banks show double digit credit growth,1,positive,0.3816022574901581
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,india engineering goods exports ended 2021 on a positive note eepc india,0,positive,0.3582134544849396
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,gpt healthcare gets sebi approval for ipo,0,negative,0.35227832198143005
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,technology is now allowing nations to almost walk away from globalisation,0,positive,0.36677250266075134
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,harsh goenkas 2022 checklist for a happier life exercise read work hard and some love,0,positive,0.4211987555027008
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,omicron karnataka cm basavaraj bommai to consult experts on tuesday smes appeal against fresh curbs,0,positive,0.3799158036708832
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,scheme of arrangement sebi provides clarity on noc submission from banks dts,0,positive,0.3576410114765167
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,from ordering biryani home to the cons of wfh the pandemic majorly affected us,1,positive,0.4144153594970703
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,congress targets pm modi after meghalaya governor satya pal maliks arrogant remark about him,0,positive,0.3796575367450714
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,schools for class 1 8 to remain shut till january 31 in mumbai,1,negative,0.34199798107147217
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,i dont have set acting patterns to fall back on says shefali shah,0,positive,0.43531903624534607
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,rbi releases framework on offline digital payments,0,positive,0.35660961270332336
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,arvind kejriwal promises to pay rs 1 cr to families of soldiers killed in line of duty in uttarakhand,0,positive,0.34631630778312683
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,delhi bjp stages chakka jam against aap govts new excise policy,0,positive,0.3488723933696747
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,maruti suzuki exports over 2 lakh units in 2021 highest ever in a calendar year,0,positive,0.35193970799446106
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,payscale report bluru 1 among tier 1 cities for junior and mid level jobs,0,positive,0.41807812452316284
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,ex aussie u 19 player jamie mitchell alleges abuse during 1985 sl tour as old case resurfaces,1,positive,0.37855032086372375
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,web3 social discovery platform wall app raises 1 million,1,positive,0.3776479959487915
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,iit madras to launch masters programme on ev,1,positive,0.35375484824180603
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,inox wind seeks shareholders nod to raise up to rs 90 cr via convertible warrants,0,positive,0.3563540279865265
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,sanjeev churiwala joins tata power as chief financial officer,0,negative,0.3342304825782776
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,alls not well back problem resurfaces for virat kohli,0,positive,0.4264339506626129
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,this cool feature on airpods pro 2 may change the way we hear music,0,positive,0.40961745381355286
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,software exporters expected to see strong revenue growth in q3 report,0,positive,0.34819212555885315
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,source nations shortlisted for exploring possibilities of mineral asset acquisitions mines ministry,0,positive,0.37923240661621094
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,two terrorists including top lashkar ultra salim parray eliminated in srinagar police,1,negative,0.3413512706756592
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,day trading guide 2 stock recommendations for tuesday,0,positive,0.3907393217086792
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,four additional judges in two high courts elevated as permanent judges,1,negative,0.34861868619918823
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,snapdeal to promote nhas national health id programme,0,positive,0.3426016569137573
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,trade setup market to move in defined range short positions should be avoided,1,positive,0.3950883448123932
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,kia india posts 28 pc jump in vehicle sales to 227844 units in 2021,1,negative,0.3363020718097687
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,kejriwal promises to pay rs 1 crore to families of soldiers killed in line of duty in uttarakhand,0,negative,0.354276180267334
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,new years resolution bid farewell to dodgy old passwords say hello data security,0,positive,0.4011673033237457
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,veteran actor prem chopra wife test positive for covid 19 admitted to lilavati hospital,0,neutral,0.3518070876598358
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,ajmera realty to invest rs 110 cr to redevelop housing society in mumbai,0,positive,0.3580625355243683
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,q1 likely to be more challenging it could be a place to hide andrew holland,0,positive,0.44366177916526794
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,market movers tata motors calls shotgun coal india gets shot in the arm,1,positive,0.3487462103366852
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,media reports on expired covid vaccines being used in india false misleading health ministry,0,positive,0.3447689414024353
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,goa 66 of 2000 people on board cordelia cruise ship test covid positive,0,positive,0.37842851877212524
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,road freight rates improved in december as industrial activity picked up report,1,positive,0.3487400412559509
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,sc dismisses plea of west bengal govt against cal hc order granting protection to suvendhu adhikari,0,positive,0.3723558485507965
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,gold declines by rs 84 silver tumbles to rs 61037,0,positive,0.3748111128807068
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,rupee off to firm start in 2022 as usd weakens fed minutes opec meet eyed,0,positive,0.38580235838890076
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,sebi notifies vault managers rules allows bourses to set up gold exchange in india,0,positive,0.37220242619514465
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,gujarat govt doubles land payout for installing power infra,0,positive,0.3602518141269684
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,tech view nifty breaches 50 dma analysts say holding 17600 level key for further upside,0,positive,0.41734227538108826
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,no easy money less than 1 active traders beat bank fds,0,positive,0.42102694511413574
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,cloud solutions will drive it solutions for the foreseeable future,0,positive,0.3767410218715668
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,no thing called free electricity,0,positive,0.42994624376296997
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,apple m cap at 3 trillion only four nations worth more than the iphone maker,1,positive,0.37427282333374023
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,jaishankar lavrov decide to expedite outcomes of 21st annual summit,0,positive,0.3906618356704712
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,regulator seeks cable tv group to withdraw legal notice,0,positive,0.3486970365047455
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,rbi prompts primary dealers to trade in retail direct,0,positive,0.3527880012989044
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,covid peer pressure from indias young,1,positive,0.3647170960903168
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,flights at srinagar airport cancelled power supply disrupted due to rains and snowfall in kashmir,1,negative,0.35629037022590637
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,toyota is tops in us auto sales for 2021,0,negative,0.3582175374031067
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,use the law to catch the bullies,1,positive,0.42119482159614563
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,five cases of omicron virus detected in meghalaya,1,positive,0.3592541515827179
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,rbi elevates two officials to executive directors post,1,neutral,0.34091052412986755
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,nse bse bulk deals global infoways buys 78000 shares of sbc exports,0,positive,0.3508749306201935
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,airtel scraps corporate rejig plan,0,positive,0.37508177757263184
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,former usa cda to india atul keshap appointed president usibc,0,neutral,0.3444872796535492
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,hul distributor conflict postponed company assures to resolve issues,1,positive,0.3622186481952667
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,antrix award aai to take legal action over devas multimedia seizing assets abroad,0,positive,0.4012908637523651
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,banks see revival in credit growth in december quarter,0,positive,0.3873884677886963
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,centre asks states uts to review health infra preparedness amid rise in covid cases,0,positive,0.3964300751686096
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,england sees no need for further restrictions for now,0,positive,0.4038524627685547
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,centre by aug 24 released 50 funds earmarked for states under ecrp phase ii health ministry,0,negative,0.3427165448665619
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,ahead of market 12 things that will decide stock action on wednesday,0,positive,0.3914991617202759
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,new coronavirus variant ihu identified in france,0,positive,0.3742939829826355
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,rbi cancels coa of muthoot vehicle asset finance and eko india financial services,1,negative,0.3445779085159302
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,delhi logs 5481 fresh covid cases highest since may 16 positivity rate 8 37 per cent,0,positive,0.4227537512779236
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,latest flipkart financials sbi puts 20m in pine labs,0,positive,0.34978070855140686
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,covid grips film industry from bollywood to hollywood celebrities who tested positive,0,neutral,0.3392542898654938
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,delhi govt tells pvt hospitals to reserve at least 40 pc of beds for covid patients,0,negative,0.3511348068714142
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,covid 19 mumbai reports 10860 new cases,1,positive,0.37851613759994507
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,bulli bai app row engineering student remanded in mumbai police custody till january 10,0,positive,0.3621286153793335
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,bengal records 9073 new covid 19 cases hike of 49 pc in a single day,1,positive,0.38747087121009827
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,zee entertainment enterprises ropes in amrit thomas as chief data officer,0,positive,0.34909576177597046
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,debate on afspa to be over and good news is expected by march himanta biswa sarma,0,positive,0.3983188271522522
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,opec and allies gradually pump more oil amid omicron spike,1,positive,0.4000075161457062
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,corporate gurukul on an expansion spree aims over 5 million by fy 2022,0,positive,0.3432841897010803
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,cordelia cruise ship with covid 19 patients on board reaches mumbai,0,negative,0.3437556326389313
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,katrina kaif shines in new wifey role flaunts her mangalsutra and new juhu home,0,positive,0.41488343477249146
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,retail direct scheme rbi notifies market making plan to promote retail participation in g secs,0,positive,0.3886730670928955
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,assembly polls bjp seeks suggestions from public for 2022 poll manifesto to make uttar pradesh number 1,0,negative,0.33966943621635437
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,dr reddys launches molnupiravir at 35 per pill matching mankinds price,0,positive,0.4000641405582428
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,president xi jinping issues new order for chinese military to develop elite force to fight and win wars,1,positive,0.36814069747924805
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,jaishankar discusses current bilateral issues indo pacific with us secretary of state antony blinken,1,positive,0.35667112469673157
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,sbi icici bank hdfc bank continue to remain systemically important banks rbi,0,positive,0.34969455003738403
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,gail completes acquisition of ilfss 26 pc stake in otpc,0,positive,0.34953635931015015
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,id fresh raises rs 507 cr helion exits with 10x returns,0,positive,0.3762894868850708
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,theranos verdict key moments from the elizabeth holmes trial,0,positive,0.37704095244407654
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,cordelia cruise passengers were fully vaccinated had negative rt pcr says company,1,positive,0.392483651638031
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,keanu reeves to star in hulus devil in the white city adaptation,1,positive,0.39350682497024536
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,omicron threat why are so many vaccinated people getting infected with covid 19 lately,1,positive,0.4218066930770874
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,airtel scraps corporate rejig plan,0,positive,0.37508177757263184
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,market movers surging sugar stocks sweeten the rally tata motors gets a shock,0,positive,0.38117656111717224
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,gail completes acquisition of ilfs 26 pc stake in otpc,0,positive,0.34774279594421387
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,global social commerce market to hit 1 2 trillion by 2025 accenture,0,positive,0.3814344108104706
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,trade setup market may extend upmove selective stock picking advised,0,positive,0.389980673789978
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,former theranos ceo elizabeth holmes found guilty in fraud trial what will silicon valley learn from her conviction,0,positive,0.3699961304664612
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,aditya birla sun life amc gets first buy rating iifl sees 34 upside,0,positive,0.3720097243785858
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,bharti airtel withdraws corporate structure plans announced in april 2021,0,neutral,0.3434598445892334
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,wns says 80 of top clients seeking digital transformation,0,positive,0.35260236263275146
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,credai ncr to provide free vaccination to over 5000 construction workers and families by march 15,0,negative,0.35409829020500183
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,day trading guide 2 stock recommendations for wednesday,0,positive,0.38739296793937683
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,mumbai police arrests bengaluru student in bulli bai app case,1,negative,0.3451150357723236
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,delhi crime star rajesh tailang turns author with chaand pe chai,0,positive,0.3527708649635315
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,after maiden derivative deals with ril 2 others axis bank explains shift from vanilla,0,positive,0.36798086762428284
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,newquest premji invest rs507 crore in startup id fresh food,0,negative,0.3458367586135864
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,blacksoil capital raises rs 70 crore through secured ncds issue,0,positive,0.341881662607193
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,world braille day 2022 screen readers customised apps hr automation bring some hope to visually impaired,0,positive,0.40206894278526306
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,alka mittal becomes the first woman to head ongc,0,positive,0.40313708782196045
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,a symbol of hope ips officers parents choose to continue living in tin shed,1,positive,0.413722425699234
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,lockdown will be imposed in mumbai if daily covid 19 cases go over 20000 mayor,0,positive,0.3828357756137848
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,sbi to not levy charges on imps transactions up to rs 5 lakh done via net banking mobile banking,0,positive,0.3370211720466614
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,alembic pharma gets usfda nod for generic drug,0,positive,0.3462916612625122
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,money laundering case anil deshmukh moves special court to seek default bail,1,positive,0.3796981871128082
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,farhan akhtar to tie the knot with girlfriend shibani dandekar on march this year in a five star hotel,0,positive,0.38639160990715027
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,malabar gold diamonds to invest rs 800 crore to expand its retail footprint,0,negative,0.34980180859565735
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,hc asks delhi govt to consider early re testing of covid 19 positive international travellers,0,positive,0.35429665446281433
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,punjab govt imposes night curfew amid omicron fears schools colleges shut down,0,positive,0.41700825095176697
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,we are in a consolidation phase of bull market nowpankaj murarka,1,positive,0.37353381514549255
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,rupee skids as surge in us yields boosts dollar index all eyes on opec meet,1,positive,0.4041635990142822
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,space force season 2 will return to netflix on february 18,0,positive,0.3560439944267273
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,cci orders probe against irel india for alleged abuse of dominant position,1,positive,0.33811867237091064
2022-01-04,17681.4,17827.6,17593.55,17805.25,247437472.0,18604.16,audi to launch new version of suv q7 in february,0,negative,0.33957237005233765
